net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
loopy_hierarchical_013,loopy_hierarchical,28,regional,0.5429,0.14541536217396167,0.26784925801061277,0.07757834344960414,0,True
loopy_hierarchical_013,loopy_hierarchical,28,regional,0.6786,0.1817625064860018,0.26784925801061277,0.08070124099526475,0,True
loopy_hierarchical_013,loopy_hierarchical,28,regional,0.8143,0.21810965079804198,0.26784925801061277,0.08545242094543037,0,True
loopy_hierarchical_013,loopy_hierarchical,28,regional,0.95,0.2544567951100821,0.26784925801061277,0.09157880330165065,0,True
loopy_hierarchical_013,loopy_hierarchical,29,multifocal,0.0,0.0,0.31885517762521265,0.08180301131282885,0,True
loopy_hierarchical_013,loopy_hierarchical,29,multifocal,0.1357,0.043268647603741356,0.31885517762521265,0.08303931488849549,0,True
loopy_hierarchical_013,loopy_hierarchical,29,multifocal,0.2714,0.08653729520748271,0.31885517762521265,0.08465752252355482,0,True
loopy_hierarchical_013,loopy_hierarchical,29,multifocal,0.4071,0.12980594281122407,0.31885517762521265,0.08684189472345484,0,True
loopy_hierarchical_013,loopy_hierarchical,29,multifocal,0.5429,0.17310647593272796,0.31885517762521265,0.08956329036120787,0,False
loopy_hierarchical_013,loopy_hierarchical,29,multifocal,0.6786,0.2163751235364693,0.31885517762521265,0.09322242061966654,0,True
loopy_hierarchical_013,loopy_hierarchical,29,multifocal,0.8143,0.25964377114021064,0.31885517762521265,0.09859942873920718,0,True
loopy_hierarchical_013,loopy_hierarchical,29,multifocal,0.95,0.302912418743952,0.31885517762521265,0.10545681710834943,0,True
loopy_hierarchical_014,loopy_hierarchical,0,localized,0.0,0.0,0.5358738583575883,0.06430559861503678,0,False
loopy_hierarchical_014,loopy_hierarchical,0,localized,0.1357,0.07271808257912472,0.5358738583575883,0.07477535821180988,0,True
loopy_hierarchical_014,loopy_hierarchical,0,localized,0.2714,0.14543616515824945,0.5358738583575883,0.09045915669528301,0,True
loopy_hierarchical_014,loopy_hierarchical,0,localized,0.4071,0.21815424773737419,0.5358738583575883,0.10867271156129696,0,True
loopy_hierarchical_014,loopy_hierarchical,0,localized,0.5429,0.2909259177023347,0.5358738583575883,0.12822041533911469,0,True
loopy_hierarchical_014,loopy_hierarchical,0,localized,0.6786,0.3636440002814594,0.5358738583575883,0.14879089666664216,0,True
loopy_hierarchical_014,loopy_hierarchical,0,localized,0.8143,0.43636208286058414,0.5358738583575883,0.17026798354149125,0,True
loopy_hierarchical_014,loopy_hierarchical,0,localized,0.95,0.5090801654397088,0.5358738583575883,0.19254013320403163,0,True
loopy_hierarchical_014,loopy_hierarchical,1,regional,0.0,0.0,0.24823568114219166,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,1,regional,0.1357,0.033685581930995405,0.24823568114219166,0.0642353060280764,0,True
loopy_hierarchical_014,loopy_hierarchical,1,regional,0.2714,0.06737116386199081,0.24823568114219166,0.06582641501756953,0,True
loopy_hierarchical_014,loopy_hierarchical,1,regional,0.4071,0.10105674579298624,0.24823568114219166,0.06896402782518035,0,True
loopy_hierarchical_014,loopy_hierarchical,1,regional,0.5429,0.13476715129209588,0.24823568114219166,0.07345396962930473,0,True
loopy_hierarchical_014,loopy_hierarchical,1,regional,0.6786,0.16845273322309126,0.24823568114219166,0.07906023478942333,0,True
loopy_hierarchical_014,loopy_hierarchical,1,regional,0.8143,0.20213831515408667,0.24823568114219166,0.0855700914571068,0,True
loopy_hierarchical_014,loopy_hierarchical,1,regional,0.95,0.23582389708508206,0.24823568114219166,0.09292234172139334,0,True
loopy_hierarchical_014,loopy_hierarchical,2,multifocal,0.0,0.0,0.40573988927384685,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,2,multifocal,0.1357,0.05505890297446101,0.40573988927384685,0.07025222442590891,0,True
loopy_hierarchical_014,loopy_hierarchical,2,multifocal,0.2714,0.11011780594892202,0.40573988927384685,0.07941317466134458,0,True
loopy_hierarchical_014,loopy_hierarchical,2,multifocal,0.4071,0.16517670892338307,0.40573988927384685,0.09082093278673735,0,True
loopy_hierarchical_014,loopy_hierarchical,2,multifocal,0.5429,0.22027618588677148,0.40573988927384685,0.10386402066457143,0,True
loopy_hierarchical_014,loopy_hierarchical,2,multifocal,0.6786,0.2753350888612325,0.40573988927384685,0.11846060915463533,0,True
loopy_hierarchical_014,loopy_hierarchical,2,multifocal,0.8143,0.3303939918356935,0.40573988927384685,0.13424908059779783,0,True
loopy_hierarchical_014,loopy_hierarchical,2,multifocal,0.95,0.3854528948101545,0.40573988927384685,0.15085567257750288,0,True
loopy_hierarchical_014,loopy_hierarchical,3,localized,0.0,0.0,0.569725614575551,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,3,localized,0.1357,0.07731176589790227,0.569725614575551,0.05596986883729583,0,True
loopy_hierarchical_014,loopy_hierarchical,3,localized,0.2714,0.15462353179580454,0.569725614575551,0.051499792528395975,0,True
loopy_hierarchical_014,loopy_hierarchical,3,localized,0.4071,0.23193529769370683,0.569725614575551,0.0558049331652195,0,True
loopy_hierarchical_014,loopy_hierarchical,3,localized,0.5429,0.3093040361530667,0.569725614575551,0.06754990798239832,0,True
loopy_hierarchical_014,loopy_hierarchical,3,localized,0.6786,0.3866158020509689,0.569725614575551,0.0852109412551019,0,True
loopy_hierarchical_014,loopy_hierarchical,3,localized,0.8143,0.46392756794887124,0.569725614575551,0.10666843248987648,0,True
loopy_hierarchical_014,loopy_hierarchical,3,localized,0.95,0.5412393338467735,0.569725614575551,0.1300573859171518,0,True
loopy_hierarchical_014,loopy_hierarchical,4,regional,0.0,0.0,0.24534008115832617,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,4,regional,0.1357,0.03329264901318486,0.24534008115832617,0.06341627468254532,0,True
loopy_hierarchical_014,loopy_hierarchical,4,regional,0.2714,0.06658529802636971,0.24534008115832617,0.06393988046684945,0,True
loopy_hierarchical_014,loopy_hierarchical,4,regional,0.4071,0.09987794703955459,0.24534008115832617,0.06586944311568582,0,True
loopy_hierarchical_014,loopy_hierarchical,4,regional,0.5429,0.1331951300608553,0.24534008115832617,0.06909933417041061,0,True
loopy_hierarchical_014,loopy_hierarchical,4,regional,0.6786,0.16648777907404014,0.24534008115832617,0.07348414401767805,0,True
loopy_hierarchical_014,loopy_hierarchical,4,regional,0.8143,0.19978042808722501,0.24534008115832617,0.07912431504383025,0,True
loopy_hierarchical_014,loopy_hierarchical,4,regional,0.95,0.23307307710040986,0.24534008115832617,0.08584336762529414,0,True
loopy_hierarchical_014,loopy_hierarchical,5,multifocal,0.0,0.0,0.2564044187072286,0.06430559861503679,0,True
loopy_hierarchical_014,loopy_hierarchical,5,multifocal,0.1357,0.034794079618570915,0.2564044187072286,0.06508807758438989,0,True
loopy_hierarchical_014,loopy_hierarchical,5,multifocal,0.2714,0.06958815923714183,0.2564044187072286,0.06777601004058569,0,True
loopy_hierarchical_014,loopy_hierarchical,5,multifocal,0.4071,0.10438223885571275,0.2564044187072286,0.072156767481701,0,True
loopy_hierarchical_014,loopy_hierarchical,5,multifocal,0.5429,0.13920195891615442,0.2564044187072286,0.07795015823663648,0,True
loopy_hierarchical_014,loopy_hierarchical,5,multifocal,0.6786,0.1739960385347253,0.2564044187072286,0.0848598315805318,0,True
loopy_hierarchical_014,loopy_hierarchical,5,multifocal,0.8143,0.20879011815329623,0.2564044187072286,0.09263928284282243,0,True
loopy_hierarchical_014,loopy_hierarchical,5,multifocal,0.95,0.24358419777186713,0.2564044187072286,0.10108819880603284,0,True
loopy_hierarchical_014,loopy_hierarchical,6,localized,0.0,0.0,0.5086210114296642,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,6,localized,0.1357,0.06901987125100542,0.5086210114296642,0.05757064294459761,0,True
loopy_hierarchical_014,loopy_hierarchical,6,localized,0.2714,0.13803974250201084,0.5086210114296642,0.058201951150596766,0,True
loopy_hierarchical_014,loopy_hierarchical,6,localized,0.4071,0.20705961375301632,0.5086210114296642,0.06637052435935807,0,True
loopy_hierarchical_014,loopy_hierarchical,6,localized,0.5429,0.2761303471051647,0.5086210114296642,0.0808816672508644,0,True
loopy_hierarchical_014,loopy_hierarchical,6,localized,0.6786,0.3451502183561701,0.5086210114296642,0.09905909077375848,0,True
loopy_hierarchical_014,loopy_hierarchical,6,localized,0.8143,0.41417008960717555,0.5086210114296642,0.11927099770784119,0,True
loopy_hierarchical_014,loopy_hierarchical,6,localized,0.95,0.48318996085818094,0.5086210114296642,0.14079145285621203,0,True
loopy_hierarchical_014,loopy_hierarchical,7,regional,0.0,0.0,0.36284446359865963,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,7,regional,0.1357,0.04923799371033811,0.36284446359865963,0.06283858492195951,0,True
loopy_hierarchical_014,loopy_hierarchical,7,regional,0.2714,0.09847598742067622,0.36284446359865963,0.06378754299956704,0,True
loopy_hierarchical_014,loopy_hierarchical,7,regional,0.4071,0.14771398113101433,0.36284446359865963,0.06632278831405657,0,True
loopy_hierarchical_014,loopy_hierarchical,7,regional,0.5429,0.19698825928771233,0.36284446359865963,0.07122725304330672,0,True
loopy_hierarchical_014,loopy_hierarchical,7,regional,0.6786,0.24622625299805043,0.36284446359865963,0.07829843967846309,0,True
loopy_hierarchical_014,loopy_hierarchical,7,regional,0.8143,0.29546424670838856,0.36284446359865963,0.08708462789624948,0,True
loopy_hierarchical_014,loopy_hierarchical,7,regional,0.95,0.34470224041872666,0.36284446359865963,0.09789121842332661,0,True
loopy_hierarchical_014,loopy_hierarchical,8,multifocal,0.0,0.0,0.32910817961418465,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,8,multifocal,0.1357,0.044659979973644855,0.32910817961418465,0.06449281830541395,0,True
loopy_hierarchical_014,loopy_hierarchical,8,multifocal,0.2714,0.08931995994728971,0.32910817961418465,0.0673468531752293,0,True
loopy_hierarchical_014,loopy_hierarchical,8,multifocal,0.4071,0.13397993992093457,0.32910817961418465,0.07260435931855341,0,True
loopy_hierarchical_014,loopy_hierarchical,8,multifocal,0.5429,0.17867283071254086,0.32910817961418465,0.08014404895927665,0,True
loopy_hierarchical_014,loopy_hierarchical,8,multifocal,0.6786,0.22333281068618568,0.32910817961418465,0.08984157078580085,0,True
loopy_hierarchical_014,loopy_hierarchical,8,multifocal,0.8143,0.26799279065983056,0.32910817961418465,0.10108494092987955,0,True
loopy_hierarchical_014,loopy_hierarchical,8,multifocal,0.95,0.3126527706334754,0.32910817961418465,0.11341534688126843,0,True
loopy_hierarchical_014,loopy_hierarchical,9,localized,0.0,0.0,0.5885768360399776,0.06430559861503679,0,True
loopy_hierarchical_014,loopy_hierarchical,9,localized,0.1357,0.07986987665062495,0.5885768360399776,0.07225188010593263,0,True
loopy_hierarchical_014,loopy_hierarchical,9,localized,0.2714,0.1597397533012499,0.5885768360399776,0.08569565541001654,0,True
loopy_hierarchical_014,loopy_hierarchical,9,localized,0.4071,0.23960962995187488,0.5885768360399776,0.10226981967380766,0,True
loopy_hierarchical_014,loopy_hierarchical,9,localized,0.5429,0.3195383642861038,0.5885768360399776,0.12212428255188831,0,True
loopy_hierarchical_014,loopy_hierarchical,9,localized,0.6786,0.3994082409367288,0.5885768360399776,0.14392544543081026,0,True
loopy_hierarchical_014,loopy_hierarchical,9,localized,0.8143,0.4792781175873537,0.5885768360399776,0.16706430048129361,0,True
loopy_hierarchical_014,loopy_hierarchical,9,localized,0.95,0.5591479942379787,0.5885768360399776,0.19145007849421464,0,True
loopy_hierarchical_014,loopy_hierarchical,10,regional,0.0,0.0,0.35040690012159065,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,10,regional,0.1357,0.04755021634649985,0.35040690012159065,0.06600082694594421,0,True
loopy_hierarchical_014,loopy_hierarchical,10,regional,0.2714,0.0951004326929997,0.35040690012159065,0.07062422487632633,0,True
loopy_hierarchical_014,loopy_hierarchical,10,regional,0.4071,0.14265064903949956,0.35040690012159065,0.07770189108809164,0,True
loopy_hierarchical_014,loopy_hierarchical,10,regional,0.5429,0.19023590607601157,0.35040690012159065,0.08691095150490893,0,True
loopy_hierarchical_014,loopy_hierarchical,10,regional,0.6786,0.2377861224225114,0.35040690012159065,0.09807421378278522,0,True
loopy_hierarchical_014,loopy_hierarchical,10,regional,0.8143,0.28533633876901127,0.35040690012159065,0.11061381200007006,0,True
loopy_hierarchical_014,loopy_hierarchical,10,regional,0.95,0.3328865551155111,0.35040690012159065,0.12411327680677352,0,True
loopy_hierarchical_014,loopy_hierarchical,11,multifocal,0.0,0.0,0.21832135889423018,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,11,multifocal,0.1357,0.029626208401947032,0.21832135889423018,0.06281739825200297,0,True
loopy_hierarchical_014,loopy_hierarchical,11,multifocal,0.2714,0.059252416803894065,0.21832135889423018,0.06250526858860682,0,True
loopy_hierarchical_014,loopy_hierarchical,11,multifocal,0.4071,0.08887862520584111,0.21832135889423018,0.06340933385564666,0,True
loopy_hierarchical_014,loopy_hierarchical,11,multifocal,0.5429,0.11852666574367758,0.21832135889423018,0.06549256758770552,0,True
loopy_hierarchical_014,loopy_hierarchical,11,multifocal,0.6786,0.14815287414562459,0.21832135889423018,0.06864482126293973,0,True
loopy_hierarchical_014,loopy_hierarchical,11,multifocal,0.8143,0.17777908254757163,0.21832135889423018,0.0728063256772415,0,True
loopy_hierarchical_014,loopy_hierarchical,11,multifocal,0.95,0.20740529094951868,0.21832135889423018,0.07803268938181308,0,False
loopy_hierarchical_014,loopy_hierarchical,12,localized,0.0,0.0,0.48467900410613707,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,12,localized,0.1357,0.0657709408572028,0.48467900410613707,0.06390580115006377,0,True
loopy_hierarchical_014,loopy_hierarchical,12,localized,0.2714,0.1315418817144056,0.48467900410613707,0.06939848613988314,0,True
loopy_hierarchical_014,loopy_hierarchical,12,localized,0.4071,0.1973128225716084,0.48467900410613707,0.07961086664438116,0,True
loopy_hierarchical_014,loopy_hierarchical,12,localized,0.5429,0.2631322313292218,0.48467900410613707,0.0936901372409265,0,True
loopy_hierarchical_014,loopy_hierarchical,12,localized,0.6786,0.3289031721864246,0.48467900410613707,0.11073385129147725,0,True
loopy_hierarchical_014,loopy_hierarchical,12,localized,0.8143,0.39467411304362743,0.48467900410613707,0.1297211778884727,0,True
loopy_hierarchical_014,loopy_hierarchical,12,localized,0.95,0.4604450539008302,0.48467900410613707,0.14991543059009294,0,True
loopy_hierarchical_014,loopy_hierarchical,13,regional,0.0,0.0,0.3492123048775235,0.06430559861503678,0,False
loopy_hierarchical_014,loopy_hierarchical,13,regional,0.1357,0.04738810977187994,0.3492123048775235,0.06364820405900294,0,True
loopy_hierarchical_014,loopy_hierarchical,13,regional,0.2714,0.09477621954375988,0.3492123048775235,0.06545899009805313,0,True
loopy_hierarchical_014,loopy_hierarchical,13,regional,0.4071,0.14216432931563983,0.3492123048775235,0.06959830779068525,0,True
loopy_hierarchical_014,loopy_hierarchical,13,regional,0.5429,0.18958736031800755,0.3492123048775235,0.07580921035656922,0,True
loopy_hierarchical_014,loopy_hierarchical,13,regional,0.6786,0.23697547008988745,0.3492123048775235,0.08438376786644171,0,True
loopy_hierarchical_014,loopy_hierarchical,13,regional,0.8143,0.2843635798617674,0.3492123048775235,0.09515255952157689,0,True
loopy_hierarchical_014,loopy_hierarchical,13,regional,0.95,0.3317516896336473,0.3492123048775235,0.10746537639916812,0,True
loopy_hierarchical_014,loopy_hierarchical,14,multifocal,0.0,0.0,0.3029790723599456,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,14,multifocal,0.1357,0.041114260119244614,0.3029790723599456,0.06529718832752258,0,True
loopy_hierarchical_014,loopy_hierarchical,14,multifocal,0.2714,0.08222852023848923,0.3029790723599456,0.06857731616986577,0,True
loopy_hierarchical_014,loopy_hierarchical,14,multifocal,0.4071,0.12334278035773386,0.3029790723599456,0.07384163108967438,0,True
loopy_hierarchical_014,loopy_hierarchical,14,multifocal,0.5429,0.16448733838421448,0.3029790723599456,0.08058979019883619,0,True
loopy_hierarchical_014,loopy_hierarchical,14,multifocal,0.6786,0.20560159850345908,0.3029790723599456,0.08833495540189583,0,True
loopy_hierarchical_014,loopy_hierarchical,14,multifocal,0.8143,0.2467158586227037,0.3029790723599456,0.09684119690265093,0,True
loopy_hierarchical_014,loopy_hierarchical,14,multifocal,0.95,0.2878301187419483,0.3029790723599456,0.10603179919532,0,True
loopy_hierarchical_014,loopy_hierarchical,15,localized,0.0,0.0,0.5158309144020293,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,15,localized,0.1357,0.06999825508435538,0.5158309144020293,0.06411545174119163,0,True
loopy_hierarchical_014,loopy_hierarchical,15,localized,0.2714,0.13999651016871076,0.5158309144020293,0.0707243425662233,0,True
loopy_hierarchical_014,loopy_hierarchical,15,localized,0.4071,0.20999476525306615,0.5158309144020293,0.0826205385246182,0,True
loopy_hierarchical_014,loopy_hierarchical,15,localized,0.5429,0.2800446034288617,0.5158309144020293,0.0986293926931265,0,True
loopy_hierarchical_014,loopy_hierarchical,15,localized,0.6786,0.3500428585132171,0.5158309144020293,0.11756252003082195,0,True
loopy_hierarchical_014,loopy_hierarchical,15,localized,0.8143,0.4200411135975725,0.5158309144020293,0.1383390041113158,0,True
loopy_hierarchical_014,loopy_hierarchical,15,localized,0.95,0.4900393686819278,0.5158309144020293,0.16024343646637967,0,True
loopy_hierarchical_014,loopy_hierarchical,16,regional,0.0,0.0,0.34129104322025466,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,16,regional,0.1357,0.04631319456498855,0.34129104322025466,0.0689423520415336,0,True
loopy_hierarchical_014,loopy_hierarchical,16,regional,0.2714,0.0926263891299771,0.34129104322025466,0.07605785501834951,0,True
loopy_hierarchical_014,loopy_hierarchical,16,regional,0.4071,0.13893958369496567,0.34129104322025466,0.0850753557035521,0,True
loopy_hierarchical_014,loopy_hierarchical,16,regional,0.5429,0.18528690736427628,0.34129104322025466,0.09553047989273748,0,True
loopy_hierarchical_014,loopy_hierarchical,16,regional,0.6786,0.2316001019292648,0.34129104322025466,0.10736737127348257,0,True
loopy_hierarchical_014,loopy_hierarchical,16,regional,0.8143,0.2779132964942534,0.34129104322025466,0.12024429909011489,0,True
loopy_hierarchical_014,loopy_hierarchical,16,regional,0.95,0.3242264910592419,0.34129104322025466,0.13386145724973325,0,True
loopy_hierarchical_014,loopy_hierarchical,17,multifocal,0.0,0.0,0.1938192615321461,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,17,multifocal,0.1357,0.026301273789912222,0.1938192615321461,0.0623368974616142,0,True
loopy_hierarchical_014,loopy_hierarchical,17,multifocal,0.2714,0.052602547579824445,0.1938192615321461,0.06144956722752012,0,True
loopy_hierarchical_014,loopy_hierarchical,17,multifocal,0.4071,0.07890382136973668,0.1938192615321461,0.06169323580857511,0,True
loopy_hierarchical_014,loopy_hierarchical,17,multifocal,0.5429,0.10522447708580213,0.1938192615321461,0.06307069761532033,0,True
loopy_hierarchical_014,loopy_hierarchical,17,multifocal,0.6786,0.13152575087571433,0.1938192615321461,0.0655104646427513,0,True
loopy_hierarchical_014,loopy_hierarchical,17,multifocal,0.8143,0.15782702466562656,0.1938192615321461,0.06890031816313187,0,True
loopy_hierarchical_014,loopy_hierarchical,17,multifocal,0.95,0.1841282984555388,0.1938192615321461,0.07310821768787733,0,False
loopy_hierarchical_014,loopy_hierarchical,18,localized,0.0,0.0,0.665273061174531,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,18,localized,0.1357,0.09027755440138385,0.665273061174531,0.083977939651545,0,True
loopy_hierarchical_014,loopy_hierarchical,18,localized,0.2714,0.1805551088027677,0.665273061174531,0.10897661904582229,0,True
loopy_hierarchical_014,loopy_hierarchical,18,localized,0.4071,0.27083266320415156,0.665273061174531,0.13640394959405483,0,True
loopy_hierarchical_014,loopy_hierarchical,18,localized,0.5429,0.3611767449116529,0.665273061174531,0.16507502465848495,0,True
loopy_hierarchical_014,loopy_hierarchical,18,localized,0.6786,0.4514542993130367,0.665273061174531,0.19441931515636932,0,True
loopy_hierarchical_014,loopy_hierarchical,18,localized,0.8143,0.5417318537144206,0.665273061174531,0.22427832358067792,0,True
loopy_hierarchical_014,loopy_hierarchical,18,localized,0.95,0.6320094081158044,0.665273061174531,0.2544908636759831,0,True
loopy_hierarchical_014,loopy_hierarchical,19,regional,0.0,0.0,0.37902492387676273,0.06430559861503679,0,True
loopy_hierarchical_014,loopy_hierarchical,19,regional,0.1357,0.0514336821700767,0.37902492387676273,0.0585638790029023,0,True
loopy_hierarchical_014,loopy_hierarchical,19,regional,0.2714,0.1028673643401534,0.37902492387676273,0.05640919013233422,0,True
loopy_hierarchical_014,loopy_hierarchical,19,regional,0.4071,0.1543010465102301,0.37902492387676273,0.05836994933924135,0,True
loopy_hierarchical_014,loopy_hierarchical,19,regional,0.5429,0.2057726311726945,0.37902492387676273,0.06507263517788428,0,True
loopy_hierarchical_014,loopy_hierarchical,19,regional,0.6786,0.25720631334277116,0.37902492387676273,0.07555723102170524,0,True
loopy_hierarchical_014,loopy_hierarchical,19,regional,0.8143,0.3086399955128479,0.37902492387676273,0.08849160211695235,0,True
loopy_hierarchical_014,loopy_hierarchical,19,regional,0.95,0.3600736776829246,0.37902492387676273,0.10295656028474838,0,True
loopy_hierarchical_014,loopy_hierarchical,20,multifocal,0.0,0.0,0.39378408854752384,0.06430559861503679,0,True
loopy_hierarchical_014,loopy_hierarchical,20,multifocal,0.1357,0.05343650081589898,0.39378408854752384,0.062436997631296835,0,True
loopy_hierarchical_014,loopy_hierarchical,20,multifocal,0.2714,0.10687300163179796,0.39378408854752384,0.0629343590927599,0,True
loopy_hierarchical_014,loopy_hierarchical,20,multifocal,0.4071,0.16030950244769696,0.39378408854752384,0.06544872025392487,0,True
loopy_hierarchical_014,loopy_hierarchical,20,multifocal,0.5429,0.2137853816724507,0.39378408854752384,0.07101253849088933,0,True
loopy_hierarchical_014,loopy_hierarchical,20,multifocal,0.6786,0.26722188248834966,0.39378408854752384,0.07903273513681491,0,True
loopy_hierarchical_014,loopy_hierarchical,20,multifocal,0.8143,0.3206583833042487,0.39378408854752384,0.08952192038404042,0,True
loopy_hierarchical_014,loopy_hierarchical,20,multifocal,0.95,0.37409488412014763,0.39378408854752384,0.10240066019856407,0,True
loopy_hierarchical_014,loopy_hierarchical,21,localized,0.0,0.0,0.5039677044819642,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,21,localized,0.1357,0.06838841749820253,0.5039677044819642,0.05819907337119685,0,True
loopy_hierarchical_014,loopy_hierarchical,21,localized,0.2714,0.13677683499640506,0.5039677044819642,0.05822721868425821,0,True
loopy_hierarchical_014,loopy_hierarchical,21,localized,0.4071,0.20516525249460763,0.5039677044819642,0.06478969900168134,0,True
loopy_hierarchical_014,loopy_hierarchical,21,localized,0.5429,0.2736040667632584,0.5039677044819642,0.07780174700454835,0,True
loopy_hierarchical_014,loopy_hierarchical,21,localized,0.6786,0.34199248426146084,0.5039677044819642,0.09526649742961045,0,True
loopy_hierarchical_014,loopy_hierarchical,21,localized,0.8143,0.4103809017596634,0.5039677044819642,0.11518482165645487,0,True
loopy_hierarchical_014,loopy_hierarchical,21,localized,0.95,0.4787693192578659,0.5039677044819642,0.13648671971854906,0,True
loopy_hierarchical_014,loopy_hierarchical,22,regional,0.0,0.0,0.3314123352277042,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,22,regional,0.1357,0.04497265389039946,0.3314123352277042,0.0676442130109227,0,True
loopy_hierarchical_014,loopy_hierarchical,22,regional,0.2714,0.08994530778079891,0.3314123352277042,0.07378523995799487,0,True
loopy_hierarchical_014,loopy_hierarchical,22,regional,0.4071,0.13491796167119838,0.3314123352277042,0.08210223053372918,0,True
loopy_hierarchical_014,loopy_hierarchical,22,regional,0.5429,0.17992375679512063,0.3314123352277042,0.09194196684540477,0,True
loopy_hierarchical_014,loopy_hierarchical,22,regional,0.6786,0.22489641068552005,0.3314123352277042,0.10272742204433759,0,True
loopy_hierarchical_014,loopy_hierarchical,22,regional,0.8143,0.2698690645759195,0.3314123352277042,0.11419269624527636,0,True
loopy_hierarchical_014,loopy_hierarchical,22,regional,0.95,0.314841718466319,0.3314123352277042,0.12618268311469122,0,True
loopy_hierarchical_014,loopy_hierarchical,23,multifocal,0.0,0.0,0.3337045186368581,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,23,multifocal,0.1357,0.045283703179021646,0.3337045186368581,0.0645511325687121,0,True
loopy_hierarchical_014,loopy_hierarchical,23,multifocal,0.2714,0.09056740635804329,0.3337045186368581,0.06742793732652917,0,True
loopy_hierarchical_014,loopy_hierarchical,23,multifocal,0.4071,0.13585110953706495,0.3337045186368581,0.07207725847661112,0,True
loopy_hierarchical_014,loopy_hierarchical,23,multifocal,0.5429,0.1811681831679503,0.3337045186368581,0.07792901876034007,0,True
loopy_hierarchical_014,loopy_hierarchical,23,multifocal,0.6786,0.22645188634697191,0.3337045186368581,0.0851222263724356,0,True
loopy_hierarchical_014,loopy_hierarchical,23,multifocal,0.8143,0.2717355895259936,0.3337045186368581,0.09353077299309433,0,True
loopy_hierarchical_014,loopy_hierarchical,23,multifocal,0.95,0.3170192927050152,0.3337045186368581,0.10288666474948191,0,True
loopy_hierarchical_014,loopy_hierarchical,24,localized,0.0,0.0,0.5646236584894435,0.06430559861503679,0,True
loopy_hierarchical_014,loopy_hierarchical,24,localized,0.1357,0.07661943045701748,0.5646236584894435,0.07696807116177862,0,True
loopy_hierarchical_014,loopy_hierarchical,24,localized,0.2714,0.15323886091403496,0.5646236584894435,0.09492432600909334,0,True
loopy_hierarchical_014,loopy_hierarchical,24,localized,0.4071,0.22985829137105246,0.5646236584894435,0.1156458633944957,0,True
loopy_hierarchical_014,loopy_hierarchical,24,localized,0.5429,0.3065341841939189,0.5646236584894435,0.1377061702569363,0,True
loopy_hierarchical_014,loopy_hierarchical,24,localized,0.6786,0.38315361465093634,0.5646236584894435,0.16051929594571887,0,True
loopy_hierarchical_014,loopy_hierarchical,24,localized,0.8143,0.45977304510795386,0.5646236584894435,0.18393614467731736,0,True
loopy_hierarchical_014,loopy_hierarchical,24,localized,0.95,0.5363924755649713,0.5646236584894435,0.20795281825698753,0,True
loopy_hierarchical_014,loopy_hierarchical,25,regional,0.0,0.0,0.3301619773507056,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,25,regional,0.1357,0.04480298032649075,0.3301619773507056,0.06249591056602148,0,True
loopy_hierarchical_014,loopy_hierarchical,25,regional,0.2714,0.0896059606529815,0.3301619773507056,0.06333026619768997,0,True
loopy_hierarchical_014,loopy_hierarchical,25,regional,0.4071,0.13440894097947226,0.3301619773507056,0.0667679801060546,0,True
loopy_hierarchical_014,loopy_hierarchical,25,regional,0.5429,0.1792449375036981,0.3301619773507056,0.07305781950294499,0,True
loopy_hierarchical_014,loopy_hierarchical,25,regional,0.6786,0.22404791783018882,0.3301619773507056,0.08194377774243622,0,True
loopy_hierarchical_014,loopy_hierarchical,25,regional,0.8143,0.2688508981566796,0.3301619773507056,0.09268462843053335,0,False
loopy_hierarchical_014,loopy_hierarchical,25,regional,0.95,0.31365387848317033,0.3301619773507056,0.10471111641243075,0,True
loopy_hierarchical_014,loopy_hierarchical,26,multifocal,0.0,0.0,0.19770492647318713,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,26,multifocal,0.1357,0.02682855852241149,0.19770492647318713,0.06374277507403486,0,True
