net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
random_spatial_005,random_spatial,25,regional,0.2726352146811151,0.1071,0.3928325991389937,1,0.05206003748892545,0,True
random_spatial_005,random_spatial,25,regional,0.36376818093306584,0.1429,0.3928325991389937,1,0.05610313968477874,0,True
random_spatial_005,random_spatial,25,regional,0.4546465858267709,0.1786,0.3928325991389937,1,0.06184512712350144,0,True
random_spatial_005,random_spatial,25,regional,0.545524990720476,0.2143,0.3928325991389937,1,0.06935960479784337,0,True
random_spatial_005,random_spatial,25,regional,0.636403395614181,0.25,0.3928325991389937,1,0.07813685026197748,0,True
random_spatial_005,random_spatial,26,multifocal,0.0,0.0,0.3746820707876248,1,0.04191073488573272,0,True
random_spatial_005,random_spatial,26,multifocal,0.09528078011567113,0.0357,0.3746820707876248,1,0.03664081498744858,0,True
random_spatial_005,random_spatial,26,multifocal,0.19056156023134227,0.0714,0.3746820707876248,1,0.03289537204572612,0,True
random_spatial_005,random_spatial,26,multifocal,0.2858423403470134,0.1071,0.3746820707876248,1,0.03154484183186764,0,True
random_spatial_005,random_spatial,26,multifocal,0.381390013404185,0.1429,0.3746820707876248,1,0.03287713908162833,0,True
random_spatial_005,random_spatial,26,multifocal,0.47667079351985614,0.1786,0.3746820707876248,1,0.03719016229638092,0,True
random_spatial_005,random_spatial,26,multifocal,0.5719515736355272,0.2143,0.3746820707876248,1,0.04449921086854674,0,True
random_spatial_005,random_spatial,26,multifocal,0.6672323537511984,0.25,0.3746820707876248,1,0.053606571068241494,0,True
random_spatial_005,random_spatial,27,localized,0.0,0.0,0.4584423199499637,1,0.04191073488573272,0,True
random_spatial_005,random_spatial,27,localized,0.07787239189413502,0.0357,0.4584423199499637,1,0.04085983159283928,0,False
random_spatial_005,random_spatial,27,localized,0.15574478378827003,0.0714,0.4584423199499637,1,0.04318049038985947,0,True
random_spatial_005,random_spatial,27,localized,0.233617175682405,0.1071,0.4584423199499637,1,0.04876646851265265,0,True
random_spatial_005,random_spatial,27,localized,0.31170769752582334,0.1429,0.4584423199499637,1,0.056684948142539195,0,True
random_spatial_005,random_spatial,27,localized,0.3895800894199583,0.1786,0.4584423199499637,1,0.06606765128872945,0,True
random_spatial_005,random_spatial,27,localized,0.4674524813140933,0.2143,0.4584423199499637,1,0.07638918933786344,0,True
random_spatial_005,random_spatial,27,localized,0.5453248732082283,0.25,0.4584423199499637,1,0.08731726317620558,0,True
random_spatial_005,random_spatial,28,regional,0.0,0.0,0.3449520681092801,1,0.04191073488573272,0,True
random_spatial_005,random_spatial,28,regional,0.1034926394141528,0.0357,0.3449520681092801,1,0.04608787306893042,0,True
random_spatial_005,random_spatial,28,regional,0.2069852788283056,0.0714,0.3449520681092801,1,0.050744728894510385,0,True
random_spatial_005,random_spatial,28,regional,0.3104779182424584,0.1071,0.3449520681092801,1,0.05576216131814104,0,True
random_spatial_005,random_spatial,28,regional,0.4142604530051102,0.1429,0.3449520681092801,1,0.061128157966050256,0,True
random_spatial_005,random_spatial,28,regional,0.517753092419263,0.1786,0.3449520681092801,1,0.06770222346500339,0,True
random_spatial_005,random_spatial,28,regional,0.6212457318334158,0.2143,0.3449520681092801,1,0.07572270625171455,0,True
random_spatial_005,random_spatial,28,regional,0.7247383712475686,0.25,0.3449520681092801,1,0.08485211392754607,0,True
random_spatial_005,random_spatial,29,multifocal,0.0,0.0,0.292357654651378,1,0.04191073488573272,0,True
random_spatial_005,random_spatial,29,multifocal,0.12211070732035556,0.0357,0.292357654651378,1,0.03755152325170577,0,True
random_spatial_005,random_spatial,29,multifocal,0.24422141464071112,0.0714,0.292357654651378,1,0.03330320862058374,0,True
random_spatial_005,random_spatial,29,multifocal,0.3663321219610666,0.1071,0.292357654651378,1,0.02923263562112712,0,True
random_spatial_005,random_spatial,29,multifocal,0.48878487608063886,0.1429,0.292357654651378,1,0.028206413011339384,0,True
random_spatial_005,random_spatial,29,multifocal,0.6108955834009945,0.1786,0.292357654651378,1,0.03229164821018694,0,True
random_spatial_005,random_spatial,29,multifocal,0.7330062907213499,0.2143,0.292357654651378,1,0.03990213642066426,0,True
random_spatial_005,random_spatial,29,multifocal,0.8551169980417055,0.25,0.292357654651378,1,0.049436756083910106,0,True
random_spatial_006,random_spatial,0,localized,0.0,0.0,0.5821615593185507,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,0,localized,0.06132318327886273,0.0357,0.5821615593185507,1,0.03302032409367763,0,True
random_spatial_006,random_spatial,0,localized,0.12264636655772546,0.0714,0.5821615593185507,1,0.03037185233141769,0,True
random_spatial_006,random_spatial,0,localized,0.18396954983658817,0.1071,0.5821615593185507,1,0.027982642374361925,0,True
random_spatial_006,random_spatial,0,localized,0.24546450673808076,0.1429,0.5821615593185507,1,0.025919251286851495,0,True
random_spatial_006,random_spatial,0,localized,0.3067876900169435,0.1786,0.5821615593185507,1,0.025321093991095826,0,True
random_spatial_006,random_spatial,0,localized,0.3681108732958062,0.2143,0.5821615593185507,1,0.0288035411844293,0,True
random_spatial_006,random_spatial,0,localized,0.42943405657466893,0.25,0.5821615593185507,1,0.036329846107120006,0,True
random_spatial_006,random_spatial,1,regional,0.0,0.0,0.22787627627187443,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,1,regional,0.15666396074248237,0.0357,0.22787627627187443,1,0.04351614370689303,0,True
random_spatial_006,random_spatial,1,regional,0.31332792148496474,0.0714,0.22787627627187443,1,0.0524388766696173,0,True
random_spatial_006,random_spatial,1,regional,0.4699918822274471,0.1071,0.22787627627187443,1,0.06251659101271183,0,True
random_spatial_006,random_spatial,1,regional,0.627094677593858,0.1429,0.22787627627187443,1,0.07341125777767459,0,True
random_spatial_006,random_spatial,1,regional,0.7837586383363404,0.1786,0.22787627627187443,1,0.08476457735851688,0,True
random_spatial_006,random_spatial,1,regional,0.9404225990788226,0.2143,0.22787627627187443,1,0.09643379532630557,0,True
random_spatial_006,random_spatial,1,regional,1.097086559821305,0.25,0.22787627627187443,0,,,
random_spatial_006,random_spatial,2,multifocal,0.0,0.0,0.4307432537643757,1,0.03587140869067491,0,True
random_spatial_006,random_spatial,2,multifocal,0.08287999797561203,0.0357,0.4307432537643757,1,0.04348520069824204,0,True
random_spatial_006,random_spatial,2,multifocal,0.16575999595122407,0.0714,0.4307432537643757,1,0.05279784944309253,0,True
random_spatial_006,random_spatial,2,multifocal,0.2486399939268361,0.1071,0.4307432537643757,1,0.06306441923971541,0,True
random_spatial_006,random_spatial,2,multifocal,0.3317521487595227,0.1429,0.4307432537643757,1,0.07403381727844287,0,True
random_spatial_006,random_spatial,2,multifocal,0.4146321467351347,0.1786,0.4307432537643757,1,0.08543862815582678,0,True
random_spatial_006,random_spatial,2,multifocal,0.49751214471074673,0.2143,0.4307432537643757,1,0.09714491629252357,0,True
random_spatial_006,random_spatial,2,multifocal,0.5803921426863587,0.25,0.4307432537643757,1,0.10905564103618474,0,True
random_spatial_006,random_spatial,3,localized,0.0,0.0,0.4993449879976167,1,0.035871408690674886,0,True
random_spatial_006,random_spatial,3,localized,0.07149365840870399,0.0357,0.4993449879976167,1,0.032879797866448825,0,True
random_spatial_006,random_spatial,3,localized,0.14298731681740798,0.0714,0.4993449879976167,1,0.03395422611647052,0,True
random_spatial_006,random_spatial,3,localized,0.21448097522611198,0.1071,0.4993449879976167,1,0.03903449675472802,0,True
random_spatial_006,random_spatial,3,localized,0.2861748959832997,0.1429,0.4993449879976167,1,0.04699073672358664,0,True
random_spatial_006,random_spatial,3,localized,0.35766855439200373,0.1786,0.4993449879976167,1,0.056650117467381536,0,True
random_spatial_006,random_spatial,3,localized,0.4291622128007077,0.2143,0.4993449879976167,1,0.06729758376279801,0,True
random_spatial_006,random_spatial,3,localized,0.5006558712094117,0.25,0.4993449879976167,1,0.07853226248844171,0,True
random_spatial_006,random_spatial,4,regional,0.0,0.0,0.26198442240799824,1,0.03587140869067491,0,True
random_spatial_006,random_spatial,4,regional,0.13626764397618665,0.0357,0.26198442240799824,1,0.035102738683589166,0,True
random_spatial_006,random_spatial,4,regional,0.2725352879523733,0.0714,0.26198442240799824,1,0.03795887436620476,0,True
random_spatial_006,random_spatial,4,regional,0.40880293192855993,0.1071,0.26198442240799824,1,0.0439379740022795,0,True
random_spatial_006,random_spatial,4,regional,0.5454522779887135,0.1429,0.26198442240799824,1,0.05212932711689602,0,True
random_spatial_006,random_spatial,4,regional,0.6817199219649002,0.1786,0.26198442240799824,1,0.061621777758444025,0,True
random_spatial_006,random_spatial,4,regional,0.8179875659410868,0.2143,0.26198442240799824,1,0.07192265480201857,0,True
random_spatial_006,random_spatial,4,regional,0.9542552099172734,0.25,0.26198442240799824,1,0.08274019386923817,0,True
random_spatial_006,random_spatial,5,multifocal,0.0,0.0,0.22295595264989404,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,5,multifocal,0.16012131354061412,0.0357,0.22295595264989404,1,0.03820981096043979,0,True
random_spatial_006,random_spatial,5,multifocal,0.32024262708122825,0.0714,0.22295595264989404,1,0.04270979491752553,0,True
random_spatial_006,random_spatial,5,multifocal,0.4803639406218424,0.1071,0.22295595264989404,1,0.04848903346458143,0,True
random_spatial_006,random_spatial,5,multifocal,0.6409337732480044,0.1429,0.22295595264989404,1,0.05533841206735797,0,True
random_spatial_006,random_spatial,5,multifocal,0.8010550867886186,0.1786,0.22295595264989404,1,0.06306261244114358,0,True
random_spatial_006,random_spatial,5,multifocal,0.9611764003292327,0.2143,0.22295595264989404,1,0.07139009236876524,0,True
random_spatial_006,random_spatial,5,multifocal,1.1212977138698468,0.25,0.22295595264989404,0,,,
random_spatial_006,random_spatial,6,localized,0.0,0.0,0.559366105244229,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,6,localized,0.06382224390305659,0.0357,0.559366105244229,1,0.04794335834208136,0,True
random_spatial_006,random_spatial,6,localized,0.12764448780611318,0.0714,0.559366105244229,1,0.060169431544212754,0,True
random_spatial_006,random_spatial,6,localized,0.19146673170916972,0.1071,0.559366105244229,1,0.07247166764441726,0,True
random_spatial_006,random_spatial,6,localized,0.2554677494046719,0.1429,0.559366105244229,1,0.08485155547957694,0,True
random_spatial_006,random_spatial,6,localized,0.31928999330772845,0.1786,0.559366105244229,1,0.09722600159556624,0,True
random_spatial_006,random_spatial,6,localized,0.38311223721078497,0.2143,0.559366105244229,1,0.10964070435282766,0,True
random_spatial_006,random_spatial,6,localized,0.4469344811138416,0.25,0.559366105244229,1,0.12209643477922194,0,True
random_spatial_006,random_spatial,7,regional,0.0,0.0,0.30059956963553974,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,7,regional,0.11876264508057768,0.0357,0.30059956963553974,1,0.04242170356452902,0,True
random_spatial_006,random_spatial,7,regional,0.23752529016115537,0.0714,0.30059956963553974,1,0.0508844126656224,0,False
random_spatial_006,random_spatial,7,regional,0.356287935241733,0.1071,0.30059956963553974,1,0.060684466423107,0,True
random_spatial_006,random_spatial,7,regional,0.47538324879592575,0.1429,0.30059956963553974,1,0.07136085275075371,0,True
random_spatial_006,random_spatial,7,regional,0.5941458938765035,0.1786,0.30059956963553974,1,0.08252665133576144,0,True
random_spatial_006,random_spatial,7,regional,0.7129085389570811,0.2143,0.30059956963553974,1,0.0940262516390186,0,True
random_spatial_006,random_spatial,7,regional,0.8316711840376588,0.25,0.30059956963553974,1,0.10575081444170482,0,True
random_spatial_006,random_spatial,8,multifocal,0.0,0.0,0.3518435825370808,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,8,multifocal,0.10146554256460703,0.0357,0.3518435825370808,1,0.03604130081656059,0,True
random_spatial_006,random_spatial,8,multifocal,0.20293108512921407,0.0714,0.3518435825370808,1,0.03971346638217817,0,True
random_spatial_006,random_spatial,8,multifocal,0.3043966276938211,0.1071,0.3518435825370808,1,0.04639778647627131,0,True
random_spatial_006,random_spatial,8,multifocal,0.40614638746449144,0.1429,0.3518435825370808,1,0.05519795435789962,0,True
random_spatial_006,random_spatial,8,multifocal,0.5076119300290985,0.1786,0.3518435825370808,1,0.06524910051165637,0,True
random_spatial_006,random_spatial,8,multifocal,0.6090774725937055,0.2143,0.3518435825370808,1,0.07607035276547428,0,True
random_spatial_006,random_spatial,8,multifocal,0.7105430151583125,0.25,0.3518435825370808,1,0.08737605233785266,0,True
random_spatial_006,random_spatial,9,localized,0.0,0.0,0.5719686377920682,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,9,localized,0.06241600962215393,0.0357,0.5719686377920682,1,0.03297039142536104,0,True
random_spatial_006,random_spatial,9,localized,0.12483201924430785,0.0714,0.5719686377920682,1,0.030280658335992663,0,True
random_spatial_006,random_spatial,9,localized,0.18724802886646177,0.1071,0.5719686377920682,1,0.027862521735127113,0,True
random_spatial_006,random_spatial,9,localized,0.24983887324946205,0.1429,0.5719686377920682,1,0.025787256845583913,0,True
random_spatial_006,random_spatial,9,localized,0.312254882871616,0.1786,0.5719686377920682,1,0.024878024011945388,0,True
random_spatial_006,random_spatial,9,localized,0.3746708924937699,0.2143,0.5719686377920682,1,0.027718949312503037,0,True
random_spatial_006,random_spatial,9,localized,0.4370869021159238,0.25,0.5719686377920682,1,0.03472002789071611,0,True
random_spatial_006,random_spatial,10,regional,0.0,0.0,0.36934814082864353,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,10,regional,0.09665677460811362,0.0357,0.36934814082864353,1,0.04267079755196072,0,True
random_spatial_006,random_spatial,10,regional,0.19331354921622723,0.0714,0.36934814082864353,1,0.051411152641260505,0,True
random_spatial_006,random_spatial,10,regional,0.2899703238243408,0.1071,0.36934814082864353,1,0.06131274773795825,0,True
random_spatial_006,random_spatial,10,regional,0.38689784570026425,0.1429,0.36934814082864353,1,0.0720463461881451,0,True
random_spatial_006,random_spatial,10,regional,0.48355462030837787,0.1786,0.36934814082864353,1,0.08328803843580972,0,True
random_spatial_006,random_spatial,10,regional,0.5802113949164914,0.2143,0.36934814082864353,1,0.09487750625890094,0,True
random_spatial_006,random_spatial,10,regional,0.676868169524605,0.25,0.36934814082864353,1,0.10670148799960875,0,True
random_spatial_006,random_spatial,11,multifocal,0.0,0.0,0.34175004341945686,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,11,multifocal,0.104462312989914,0.0357,0.34175004341945686,1,0.04064692097737004,0,True
random_spatial_006,random_spatial,11,multifocal,0.208924625979828,0.0714,0.34175004341945686,1,0.04781004364655449,0,True
random_spatial_006,random_spatial,11,multifocal,0.31338693896974196,0.1071,0.34175004341945686,1,0.05672802739328068,0,True
random_spatial_006,random_spatial,11,multifocal,0.41814186348063614,0.1429,0.34175004341945686,1,0.06684480677476314,0,True
random_spatial_006,random_spatial,11,multifocal,0.5226041764705501,0.1786,0.34175004341945686,1,0.07767859408518281,0,True
random_spatial_006,random_spatial,11,multifocal,0.6270664894604641,0.2143,0.34175004341945686,1,0.08898495527529231,0,True
random_spatial_006,random_spatial,11,multifocal,0.7315288024503781,0.25,0.34175004341945686,1,0.10060468702620645,0,True
random_spatial_006,random_spatial,12,localized,0.0,0.0,0.6064032124406662,1,0.03587140869067491,0,True
random_spatial_006,random_spatial,12,localized,0.058871719785773866,0.0357,0.6064032124406662,1,0.046914690258134675,0,True
random_spatial_006,random_spatial,12,localized,0.11774343957154773,0.0714,0.6064032124406662,1,0.058571391299992503,0,False
random_spatial_006,random_spatial,12,localized,0.17661515935732158,0.1071,0.6064032124406662,1,0.07053805435262438,0,True
random_spatial_006,random_spatial,12,localized,0.23565178592120686,0.1429,0.6064032124406662,1,0.08271438823707777,0,True
random_spatial_006,random_spatial,12,localized,0.29452350570698077,0.1786,0.6064032124406662,1,0.09496495001297964,0,True
random_spatial_006,random_spatial,12,localized,0.3533952254927546,0.2143,0.6064032124406662,1,0.10728654601923877,0,True
random_spatial_006,random_spatial,12,localized,0.4122669452785285,0.25,0.6064032124406662,1,0.11965724987100546,0,True
random_spatial_006,random_spatial,13,regional,0.0,0.0,0.3214418052703391,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,13,regional,0.11106209402344407,0.0357,0.3214418052703391,1,0.042537231298062944,0,False
random_spatial_006,random_spatial,13,regional,0.22212418804688813,0.0714,0.3214418052703391,1,0.05113944790571269,0,True
random_spatial_006,random_spatial,13,regional,0.3331862820703322,0.1071,0.3214418052703391,1,0.061041844379640234,0,False
random_spatial_006,random_spatial,13,regional,0.44455947439636295,0.1429,0.3214418052703391,1,0.07180807469275417,0,True
random_spatial_006,random_spatial,13,regional,0.555621568419807,0.1786,0.3214418052703391,1,0.08305498869317186,0,True
random_spatial_006,random_spatial,13,regional,0.6666836624432511,0.2143,0.3214418052703391,1,0.0946300982641043,0,True
random_spatial_006,random_spatial,13,regional,0.7777457564666951,0.25,0.3214418052703391,1,0.10642637193399748,0,True
random_spatial_006,random_spatial,14,multifocal,0.0,0.0,0.33410160936408556,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,14,multifocal,0.10685372054313005,0.0357,0.33410160936408556,1,0.036389193438462454,0,True
random_spatial_006,random_spatial,14,multifocal,0.2137074410862601,0.0714,0.33410160936408556,1,0.03970652170893183,0,True
random_spatial_006,random_spatial,14,multifocal,0.32056116162939013,0.1071,0.33410160936408556,1,0.04540638199675987,0,True
random_spatial_006,random_spatial,14,multifocal,0.4277141923140976,0.1429,0.33410160936408556,1,0.05285173957927855,0,False
random_spatial_006,random_spatial,14,multifocal,0.5345679128572277,0.1786,0.33410160936408556,1,0.06137769507025421,0,False
random_spatial_006,random_spatial,14,multifocal,0.6414216334003576,0.2143,0.33410160936408556,1,0.07060585265413624,0,True
random_spatial_006,random_spatial,14,multifocal,0.7482753539434878,0.25,0.33410160936408556,1,0.08029446623022876,0,True
random_spatial_006,random_spatial,15,localized,0.0,0.0,0.5996184656830708,1,0.03587140869067491,0,True
random_spatial_006,random_spatial,15,localized,0.059537859560965044,0.0357,0.5996184656830708,1,0.043648013565343376,0,True
random_spatial_006,random_spatial,15,localized,0.11907571912193009,0.0714,0.5996184656830708,1,0.0532614153733113,0,True
random_spatial_006,random_spatial,15,localized,0.17861357868289512,0.1071,0.5996184656830708,1,0.06388775938751826,0,True
random_spatial_006,random_spatial,15,localized,0.2383182109597172,0.1429,0.5996184656830708,1,0.0751302586402752,0,True
random_spatial_006,random_spatial,15,localized,0.29785607052068225,0.1786,0.5996184656830708,1,0.08669934785441115,0,True
random_spatial_006,random_spatial,15,localized,0.35739393008164727,0.2143,0.5996184656830708,1,0.09850508270940231,0,True
random_spatial_006,random_spatial,15,localized,0.4169317896426123,0.25,0.5996184656830708,1,0.1104833365766768,0,True
random_spatial_006,random_spatial,16,regional,0.0,0.0,0.2923220129629821,1,0.03587140869067491,0,True
random_spatial_006,random_spatial,16,regional,0.12212559580492775,0.0357,0.2923220129629821,1,0.03452653882083329,0,True
random_spatial_006,random_spatial,16,regional,0.2442511916098555,0.0714,0.2923220129629821,1,0.03695134846686989,0,False
random_spatial_006,random_spatial,16,regional,0.36637678741478324,0.1071,0.2923220129629821,1,0.04262569132984084,0,True
random_spatial_006,random_spatial,16,regional,0.4888444717233662,0.1429,0.2923220129629821,1,0.05069249808016304,0,True
random_spatial_006,random_spatial,16,regional,0.610970067528294,0.1786,0.2923220129629821,1,0.0601948245046209,0,True
random_spatial_006,random_spatial,16,regional,0.7330956633332216,0.2143,0.2923220129629821,1,0.07056692648793271,0,True
random_spatial_006,random_spatial,16,regional,0.8552212591381495,0.25,0.2923220129629821,1,0.08147730979874643,0,True
random_spatial_006,random_spatial,17,multifocal,0.0,0.0,0.21797496068356184,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,17,multifocal,0.16378027956993801,0.0357,0.21797496068356184,1,0.03791419225835778,0,True
random_spatial_006,random_spatial,17,multifocal,0.32756055913987603,0.0714,0.21797496068356184,1,0.042488669442770244,0,True
random_spatial_006,random_spatial,17,multifocal,0.491340838709814,0.1071,0.21797496068356184,1,0.049395909337613966,0,True
random_spatial_006,random_spatial,17,multifocal,0.6555798865698639,0.1429,0.21797496068356184,1,0.057836342311718324,0,False
random_spatial_006,random_spatial,17,multifocal,0.8193601661398019,0.1786,0.21797496068356184,1,0.06719740009285363,0,True
random_spatial_006,random_spatial,17,multifocal,0.9831404457097398,0.2143,0.21797496068356184,1,0.07715862638197601,0,True
random_spatial_006,random_spatial,17,multifocal,1.1469207252796778,0.25,0.21797496068356184,0,,,
random_spatial_006,random_spatial,18,localized,0.0,0.0,0.4965601580843656,1,0.03587140869067491,0,True
random_spatial_006,random_spatial,18,localized,0.07189461220111536,0.0357,0.4965601580843656,1,0.046766596945025614,0,True
random_spatial_006,random_spatial,18,localized,0.14378922440223071,0.0714,0.4965601580843656,1,0.05829148663385102,0,True
random_spatial_006,random_spatial,18,localized,0.21568383660334606,0.1071,0.4965601580843656,1,0.07013634174913375,0,True
random_spatial_006,random_spatial,18,localized,0.2877798342728119,0.1429,0.4965601580843656,1,0.08219676556290187,0,True
random_spatial_006,random_spatial,18,localized,0.35967444647392727,0.1786,0.4965601580843656,1,0.09433756121465385,0,True
random_spatial_006,random_spatial,18,localized,0.4315690586750426,0.2143,0.4965601580843656,1,0.10657126281284265,0,True
random_spatial_006,random_spatial,18,localized,0.503463670876158,0.25,0.4965601580843656,1,0.1188836938939653,0,True
random_spatial_006,random_spatial,19,regional,0.0,0.0,0.33601632921882824,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,19,regional,0.10624483662146857,0.0357,0.33601632921882824,1,0.03982257894432398,0,True
random_spatial_006,random_spatial,19,regional,0.21248967324293713,0.0714,0.33601632921882824,1,0.04615951002251105,0,True
random_spatial_006,random_spatial,19,regional,0.3187345098644057,0.1071,0.33601632921882824,1,0.05423825080233,0,False
random_spatial_006,random_spatial,19,regional,0.4252769510702481,0.1429,0.33601632921882824,1,0.0635056460470092,0,True
random_spatial_006,random_spatial,19,regional,0.5315217876917168,0.1786,0.33601632921882824,1,0.07347204966123118,0,True
random_spatial_006,random_spatial,19,regional,0.6377666243131852,0.2143,0.33601632921882824,1,0.08390454914786709,0,True
random_spatial_006,random_spatial,19,regional,0.7440114609346539,0.25,0.33601632921882824,1,0.09464914652917525,0,True
random_spatial_006,random_spatial,20,multifocal,0.0,0.0,0.40301938774586327,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,20,multifocal,0.08858134642026645,0.0357,0.40301938774586327,1,0.043065910143563556,0,True
random_spatial_006,random_spatial,20,multifocal,0.1771626928405329,0.0714,0.40301938774586327,1,0.05215052714164,0,True
random_spatial_006,random_spatial,20,multifocal,0.2657440392607993,0.1071,0.40301938774586327,1,0.06230968912746868,0,True
random_spatial_006,random_spatial,20,multifocal,0.35457351270185083,0.1429,0.40301938774586327,1,0.07319900510233388,0,True
random_spatial_006,random_spatial,20,multifocal,0.44315485912211733,0.1786,0.40301938774586327,1,0.08453485076107663,0,True
random_spatial_006,random_spatial,20,multifocal,0.5317362055423838,0.2143,0.40301938774586327,1,0.09619152841297145,0,True
random_spatial_006,random_spatial,20,multifocal,0.6203175519626501,0.25,0.40301938774586327,1,0.10806526631461884,0,True
random_spatial_006,random_spatial,21,localized,0.0,0.0,0.45105618701335615,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,21,localized,0.07914756748241411,0.0357,0.45105618701335615,1,0.03261896680467492,0,True
random_spatial_006,random_spatial,21,localized,0.15829513496482822,0.0714,0.45105618701335615,1,0.03333789429379705,0,True
random_spatial_006,random_spatial,21,localized,0.2374427024472423,0.1071,0.45105618701335615,1,0.038066585366860514,0,False
random_spatial_006,random_spatial,21,localized,0.31681197179935505,0.1429,0.45105618701335615,1,0.045763675537175225,0,True
random_spatial_006,random_spatial,21,localized,0.39595953928176914,0.1786,0.45105618701335615,1,0.05521300111009065,0,True
random_spatial_006,random_spatial,21,localized,0.4751071067641832,0.2143,0.45105618701335615,1,0.06567280415676803,0,True
random_spatial_006,random_spatial,21,localized,0.5542546742465974,0.25,0.45105618701335615,1,0.07673095295487252,0,True
random_spatial_006,random_spatial,22,regional,0.0,0.0,0.37194248467509183,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,22,regional,0.09598258190694599,0.0357,0.37194248467509183,1,0.040287958016482356,0,True
random_spatial_006,random_spatial,22,regional,0.19196516381389198,0.0714,0.37194248467509183,1,0.047262628905120216,0,True
random_spatial_006,random_spatial,22,regional,0.2879477457208379,0.1071,0.37194248467509183,1,0.05597239150505972,0,True
random_spatial_006,random_spatial,22,regional,0.3841991864006325,0.1429,0.37194248467509183,1,0.06585484121957139,0,True
random_spatial_006,random_spatial,22,regional,0.48018176830757847,0.1786,0.37194248467509183,1,0.07641259456896082,0,True
random_spatial_006,random_spatial,22,regional,0.5761643502145244,0.2143,0.37194248467509183,1,0.08741809598210869,0,True
random_spatial_006,random_spatial,22,regional,0.6721469321214704,0.25,0.37194248467509183,1,0.09872171392953691,0,True
random_spatial_006,random_spatial,23,multifocal,0.0,0.0,0.2276537572286375,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,23,multifocal,0.15681709115894685,0.0357,0.2276537572286375,1,0.03530894507497817,0,True
random_spatial_006,random_spatial,23,multifocal,0.3136341823178937,0.0714,0.2276537572286375,1,0.03807918799507657,0,True
random_spatial_006,random_spatial,23,multifocal,0.4704512734768405,0.1071,0.2276537572286375,1,0.04386924293510581,0,True
random_spatial_006,random_spatial,23,multifocal,0.6277076281964566,0.1429,0.2276537572286375,1,0.051797475154957855,0,True
random_spatial_006,random_spatial,23,multifocal,0.7845247193554036,0.1786,0.2276537572286375,1,0.06100156700771634,0,True
random_spatial_006,random_spatial,23,multifocal,0.9413418105143503,0.2143,0.2276537572286375,1,0.07099910648464035,0,True
random_spatial_006,random_spatial,23,multifocal,1.098158901673297,0.25,0.2276537572286375,0,,,
random_spatial_006,random_spatial,24,localized,0.0,0.0,0.5849717001865579,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,24,localized,0.06102859332958268,0.0357,0.5849717001865579,1,0.033379956396181805,0,True
random_spatial_006,random_spatial,24,localized,0.12205718665916536,0.0714,0.5849717001865579,1,0.03283103390043681,0,True
random_spatial_006,random_spatial,24,localized,0.183085779988748,0.1071,0.5849717001865579,1,0.03431721631722954,0,True
random_spatial_006,random_spatial,24,localized,0.2442853217590298,0.1429,0.5849717001865579,1,0.037488450314161585,0,True
random_spatial_006,random_spatial,24,localized,0.3053139150886125,0.1786,0.5849717001865579,1,0.041784943394043414,0,False
random_spatial_006,random_spatial,24,localized,0.3663425084181951,0.2143,0.5849717001865579,1,0.04717335801976456,0,True
random_spatial_006,random_spatial,24,localized,0.4273711017477778,0.25,0.5849717001865579,1,0.05335228818859924,0,True
random_spatial_006,random_spatial,25,regional,0.0,0.0,0.325769272249996,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,25,regional,0.10958676290563017,0.0357,0.325769272249996,1,0.037855342746579965,0,True
random_spatial_006,random_spatial,25,regional,0.21917352581126034,0.0714,0.325769272249996,1,0.04297888301659814,0,True
random_spatial_006,random_spatial,25,regional,0.3287602887168905,0.1071,0.325769272249996,1,0.05055894814502727,0,True
random_spatial_006,random_spatial,25,regional,0.4386540173449454,0.1429,0.325769272249996,1,0.05987593619556757,0,True
random_spatial_006,random_spatial,25,regional,0.5482407802505757,0.1786,0.325769272249996,1,0.07021568844252052,0,True
random_spatial_006,random_spatial,25,regional,0.6578275431562057,0.2143,0.325769272249996,1,0.08120332857474832,0,True
random_spatial_006,random_spatial,25,regional,0.7674143060618359,0.25,0.325769272249996,1,0.09260853491865621,0,True
random_spatial_006,random_spatial,26,multifocal,0.0,0.0,0.27195842263962994,1,0.0358714086906749,0,True
random_spatial_006,random_spatial,26,multifocal,0.13127006567215535,0.0357,0.27195842263962994,1,0.03300377647216065,0,True
